Latitude,Longitude
51.227306366,4.4108600617
51.19896698,4.4110183716
51.2034301758,4.4255418778
51.1943321228,4.4182300568
51.2304420471,4.4041051865
51.2106590271,4.4079284668
51.223690033,4.3993782997
51.2167854309,4.4454431534
51.2281341553,4.4141931534
51.1943740845,4.4186315537
51.1944618225,4.4185266495
51.2354469299,4.417368412
51.2132453918,4.4277915955
51.2110900879,4.4476499558
51.1943511963,4.418320179
51.2213134766,4.4147248268
51.2152175903,4.4051251411
51.2305259705,4.4362149239
51.1942939758,4.418358326
51.2062568665,4.3874168396
51.2088432312,4.3396382332
51.2016372681,4.3907032013
51.2122993469,4.4485268593
51.21459198,4.4186115265
51.2021255493,4.4202399254
51.194393158,4.4186081886
51.2320594788,4.4091267586
51.1942214966,4.4184331894
51.2140693665,4.410358429
51.2157936096,4.4028582573
51.2024307251,4.4284067154
51.2325820923,4.4051418304
51.2313652039,4.428416729
51.2151756287,4.4085283279
51.2196121216,4.4135317802
51.2305183411,4.4128565788
51.2104759216,4.420463562
51.2265892029,4.4051184654
51.2118835449,4.4255766869
51.1945648193,4.4183101654
51.2137374878,4.4242482185
51.2119903564,4.4508299828
51.2157554626,4.4257831574
51.1943778992,4.4185767174
51.2103233337,4.4078764916
51.1942367554,4.4186315537
51.2284584045,4.4192500114
51.2198486328,4.4153265953
51.2254600525,4.4388866425
51.2258453369,4.4011383057
51.2057991028,4.4172682762
51.2258872986,4.3774232864
51.2033996582,4.4254951477
51.2300338745,4.4129567146
51.2317466736,4.4030752182
51.2012710571,4.3959064484
51.19713974,4.4062433243
51.2248191833,4.3994832039
51.2000732422,4.3911647797
51.2206001282,4.4361715317
51.2252540588,4.4366083145
51.2137107849,4.4226117134
51.217338562,4.4194383621
51.2108955383,4.4232549667
51.1943130493,4.4187116623
51.2353591919,4.4161815643
51.1943435669,4.4185714722
51.2209739685,4.406683445
51.2254104614,4.4388418198
51.2106170654,4.3975148201
51.2345466614,4.4127583504
51.2124595642,4.3932833672
51.1941833496,4.4186515808
51.2094764709,4.4306035042
51.2191047668,4.4045014381
51.2314300537,4.4091868401
51.2152824402,4.4054131508
51.1943817139,4.4183616638
51.2272949219,4.4248600006
51.2083587646,4.3406968117
51.231300354,4.4392118454
51.2271194458,4.4070835114
51.2212257385,4.4050483704
51.2125244141,4.4097285271
51.2148017883,4.4158649445
51.1941719055,4.4187216759
51.2202148438,4.417634964
51.2268638611,4.4058265686
51.2122039795,4.4208283424
51.194278717,4.4185032845
51.2079391479,4.3990335465
51.1944351196,4.4185667038
51.2116279602,4.4110164642
51.1943283081,4.41857481
51.218952179,4.4045467377
51.2326469421,4.4274315834
51.2275314331,4.4094500542
51.194229126,4.418428421
51.2078361511,4.4031748772
51.2014045715,4.4021716118
51.201171875,4.4297833443
51.2279472351,4.4144015312
51.1945533752,4.4185185432
51.2312965393,4.4034867287
51.2132835388,4.4086899757
51.1941795349,4.4182047844
51.2038726807,4.3893218041
51.2006263733,4.4190382958
51.203250885,4.3918833733
51.201461792,4.4237632752
51.1942100525,4.4185085297
51.2033996582,4.4255018234
51.1943588257,4.4186315537
51.2145805359,4.4093165398
51.2356529236,4.4164280891
51.2140579224,4.4116001129
51.1947402954,4.4199733734
51.2298851013,4.4121551514
51.2345314026,4.4128632546
51.1943092346,4.4183502197
51.2259483337,4.413151741
51.1943016052,4.4183883667
51.1942901611,4.4183568955
51.2115135193,4.410741806
51.2264900208,4.4422149658
51.2118835449,4.4261498451
51.1943397522,4.4183917046
51.2359657288,4.4163832665
51.2270584106,4.4111151695
51.2059211731,4.4255867004
51.2028427124,4.4187831879
51.2208213806,4.4138464928
51.2301139832,4.4022984505
51.2148208618,4.4372615814
51.2200241089,4.4390702248
51.2207870483,4.4378881455
51.2191467285,4.4197816849
51.2121200562,4.4011502266
51.2206420898,4.3825249672
51.2191925049,4.4200334549
51.208732605,4.4354047775
51.2358322144,4.4161148071
51.2082748413,4.4345531464
51.2134170532,4.4259333611
51.2155456543,4.4204502106
51.1933670044,4.4078650475
51.2333679199,4.4110817909
51.1958732605,4.3891849518
51.2208938599,4.4052433968
51.2131919861,4.422935009
51.2358398438,4.4177932739
51.2064170837,4.4161067009
51.2342414856,4.4261183739
51.1940956116,4.4186983109
51.194355011,4.4186167717
51.1945648193,4.4185433388
51.2164001465,4.4266500473
51.2025947571,4.4211349487
51.2003593445,4.4144797325
51.1945915222,4.4114084244
51.2311935425,4.4035534859
51.2186393738,4.4170885086
51.2000999451,4.4114398956
51.2331733704,4.4430465698
51.2136459351,4.4221382141
51.2220840454,4.4164366722
51.2148361206,4.4158501625
51.2216835022,4.4182248116
51.2317695618,4.4091815949
51.2238540649,4.4075050354
51.219039917,4.4045248032
51.2034339905,4.4255633354
51.2344589233,4.4128785133
51.2082176208,4.4311599731
51.2282562256,4.4020648003
51.2034606934,4.4255619049
51.2024879456,4.421271801
51.2034187317,4.4254150391
51.2033805847,4.4254798889
51.200088501,4.4142718315
51.1944618225,4.418548584
51.1941833496,4.4189147949
51.2324447632,4.4028482437
51.2356567383,4.4161267281
51.2199707031,4.4000549316
51.1941452026,4.4182934761
51.2270126343,4.4108185768
51.1983528137,4.4497098923
51.1943588257,4.4187731743
51.2048683167,4.4044218063
51.2137298584,4.4296965599
51.2102661133,4.4092698097
51.2006454468,4.4117398262
51.1996307373,4.3899297714
51.2316551208,4.4030900002
51.2069320679,4.4036431313
51.2088317871,4.4083666802
51.1943626404,4.4183931351
51.205406189,4.387565136
51.1943283081,4.4185366631
51.2273826599,4.4052300453
51.2161407471,4.4104814529
51.2075386047,4.4374098778
51.2098045349,4.4127101898
51.2071685791,4.4293732643
51.2249145508,4.4258732796
51.1946182251,4.4180498123
51.2260551453,4.4426784515
51.2062034607,4.4182982445
51.206073761,4.3872184753
51.2105522156,4.4190149307
51.2191581726,4.4051585197
51.228061676,4.4064984322
51.2168426514,4.4054098129
51.2289619446,4.4178481102
51.2027053833,4.416466713
51.2005844116,4.4160881043
51.1942367554,4.4183702469
51.2179985046,4.42146492
51.1975364685,4.4483366013
51.1944580078,4.4184865952
51.2282943726,4.4283533096
51.2217483521,4.4166016579
51.2260398865,4.4150533676
51.2003211975,4.3911981583
51.2287712097,4.4341135025
51.2153778076,4.4159998894
51.2312393188,4.4058451653
51.2071723938,4.4036331177
51.2074661255,4.4164633751
51.2270278931,4.4085335732
51.2034721375,4.42710495
51.1983299255,4.3907198906
51.2261581421,4.4002785683
51.2209205627,4.4432082176
51.2339820862,4.4185366631
51.194355011,4.4182982445
51.2098617554,4.4223251343
51.2283973694,4.435669899
51.2105331421,4.4057531357
51.2117958069,4.4093952179
51.2014961243,4.4237318039
51.2183837891,4.4131717682
51.2243309021,4.4152498245
51.2184028625,4.4056181908
51.1944160461,4.4185433388
51.2016563416,4.4287199974
51.1942100525,4.4184498787
51.2041053772,4.3879165649
51.228061676,4.4065151215
51.2033653259,4.4255332947
51.2327079773,4.4052433968
51.2286338806,4.4215416908
51.2273178101,4.4106450081
51.2099952698,4.4154214859
51.2153739929,4.4082551003
51.218952179,4.3277516365
51.2120170593,4.4230365753
51.2160568237,4.4104351997
51.2138900757,4.4232831001
51.203868866,4.3893618584
51.2269554138,4.4110684395
51.2275848389,4.4035067558
51.2216110229,4.3974032402
51.211856842,4.4555482864
51.2000923157,4.4114365578
51.1941490173,4.4184184074
51.1943969727,4.4186367989
51.2166633606,4.4111700058
51.2137184143,4.4245347977
51.2183532715,4.3368616104
51.2305183411,4.4126067162
51.2215232849,4.4400515556
51.1944046021,4.4184932709
51.1944084167,4.4185700417
51.2169952393,4.4135432243
51.2042236328,4.3892583847
51.2178649902,4.4354166985
51.2153434753,4.4496431351
51.2309837341,4.4093499184
51.2285461426,4.4377784729
51.215713501,4.4140148163
51.2271194458,4.4070034027
51.203742981,4.3939881325
51.2289237976,4.4129600525
51.2021102905,4.4200367928
51.2343330383,4.4464583397
51.2293357849,4.4425134659
51.2258033752,4.4109816551
51.2190971375,4.4044752121
51.1942443848,4.4186301231
51.2351875305,4.4163951874
51.2102966309,4.4132118225
51.2192382812,4.4412097931
51.2349967957,4.422850132
51.2154388428,4.4082899094
51.2324943542,4.4053382874
51.2324943542,4.4051799774
51.2121200562,4.4090352058
51.2014770508,4.4130015373
51.2160339355,4.4092998505
51.2027282715,4.4287285805
51.2082672119,4.4190964699
51.206489563,4.4056649208
51.1944656372,4.4185633659
51.194065094,4.418284893
51.2255630493,4.4160618782
51.2172698975,4.4198832512
51.2342987061,4.4155483246
51.2127418518,4.39067173
51.222618103,4.4224567413
51.2244949341,4.4171767235
51.2187995911,4.4229798317
51.1943817139,4.4186267853
51.2015190125,4.4236135483
51.2331695557,4.4204735756
51.2162361145,4.4193549156
51.2141342163,4.4405164719
51.2214584351,4.4190049171
51.2287330627,4.4131851196
51.2071533203,4.3650751114
51.2161407471,4.4102950096
51.2139663696,4.4103350639
51.1947212219,4.4189348221
51.2117271423,4.4093117714
51.2352294922,4.4091234207
51.204750061,4.4003682137
51.1944198608,4.4185614586
51.2059631348,4.4310598373
51.226398468,4.4142918587
51.2324638367,4.4289484024
51.2319297791,4.4128351212
51.2046127319,4.3918385506
51.2104187012,4.4058384895
51.1943778992,4.4184584618
51.2079811096,4.4267401695
51.1944999695,4.4061031342
51.2124557495,4.4481883049
51.2118186951,4.4266152382
51.2210998535,4.4423217773
51.2086372375,4.4466915131
51.1943626404,4.4186248779
51.2039794922,4.3891849518
51.194316864,4.4182081223
51.2154083252,4.4082150459
51.2211151123,4.4067950249
51.1944351196,4.4185166359
51.1944046021,4.4185781479
51.2270202637,4.4017047882
51.1943130493,4.4187083244
51.2024917603,4.4151067734
51.2201118469,4.4150247574
51.1944313049,4.4185800552
51.1949272156,4.4007282257
51.2100067139,4.425406456
51.2101974487,4.4157733917
51.1944198608,4.4183001518
51.2083625793,4.4016451836
51.2196884155,4.4488434792
51.2181472778,4.4142718315
51.2200317383,4.4496817589
51.2351379395,4.4208683968
51.2144165039,4.4372982979
51.2184562683,4.4007835388
51.2344818115,4.4100232124
51.2076797485,4.4033632278
51.218170166,4.4254932404
51.2055740356,4.4174418449
51.2109794617,4.4233732224
51.1944198608,4.4185800552
51.2314949036,4.4052381516
51.2103881836,4.42538023
51.2139778137,4.4273834229
51.2319068909,4.4284834862
51.2176551819,4.4140481949
51.1942329407,4.4182934761
51.198589325,4.4128417969
51.2105636597,4.4058365822
51.2070732117,4.4123282433
51.2153015137,4.4081616402
51.2279167175,4.4029932022
51.2222061157,4.4135866165
51.2132759094,4.4233565331
51.2252693176,4.4073767662
51.2154922485,4.4082331657
51.2181243896,4.4144015312
51.2156333923,4.405008316
51.2310905457,4.4119467735
51.1944198608,4.4182949066
51.2082519531,4.4191365242
51.1942634583,4.4187784195
51.1943588257,4.418586731
51.2122802734,4.4097232819
51.2012786865,4.4157967567
51.2301940918,4.4091448784
51.2318725586,4.4052400589
51.2102737427,4.4394898415
51.2000732422,4.4119701386
51.2310142517,4.4082798958
51.2154006958,4.4081964493
51.2358665466,4.4160518646
51.2281112671,4.4158267975
51.2166213989,4.4025483131
51.2316970825,4.4031014442
51.2198257446,4.4149765968
51.1944389343,4.4185667038
51.2252044678,4.436668396
51.2005653381,4.411863327
51.2172241211,4.4193816185
51.2173728943,4.443813324
51.2309150696,4.4139251709
51.2013816833,4.3903450966
51.2078590393,4.3396964073
51.2038497925,4.3930749893
51.2069816589,4.4295816422
51.2090034485,4.4359416962
51.2080535889,4.3306984901
51.2155761719,4.4082217217
51.1941337585,4.4186134338
51.2192230225,4.4175934792
51.2030906677,4.4202885628
51.2273330688,4.4107666016
51.1998939514,4.4068665505
51.2312583923,4.4077682495
51.206577301,4.4157066345
51.2191505432,4.4043931961
51.2181053162,4.4168748856
51.2171936035,4.4165802002
51.2094955444,4.4081683159
51.2270202637,4.4096984863
51.2322845459,4.4052147865
51.1930999756,4.4020514488
51.2100791931,4.4067769051
51.1943855286,4.4185833931
51.218963623,4.4194297791
51.2120666504,4.4518499374
51.2277412415,4.4399118424
51.2171897888,4.419321537
51.2280769348,4.4096150398
51.1943054199,4.4181752205
51.219078064,4.4042901993
51.2038764954,4.4113416672
51.194568634,4.4177951813
51.1942214966,4.4183702469
51.2146606445,4.3941516876
51.2152938843,4.4082164764
51.2191696167,4.4045982361
51.1943893433,4.4185600281
51.2269630432,4.4115281105
51.2137260437,4.4114151001
51.1942672729,4.4186601639
51.2324943542,4.4029731751
51.2151985168,4.4084033966
51.1943511963,4.418320179
51.2170333862,4.4053931236
51.2247619629,4.400226593
51.2210617065,4.4066214562
51.1944770813,4.4184832573
51.2305908203,4.4131550789
51.1947441101,4.4197850227
51.1941566467,4.41873312
51.2210540771,4.4067134857
51.2301750183,4.4055151939
51.2220954895,4.4159398079
51.1941757202,4.4183983803
51.2247848511,4.4002285004
51.2126159668,4.4076085091
51.2342910767,4.4058218002
51.199962616,4.4143447876
51.207572937,4.4254031181
51.2322273254,4.409154892
51.2155456543,4.4082217217
51.2159118652,4.4136834145
51.2245330811,4.4142684937
51.2051086426,4.4169650078
51.2020187378,4.4200401306
51.1983795166,4.4076051712
51.1942100525,4.4186067581
51.2309532166,4.4139814377
51.2087593079,4.4233932495
51.235824585,4.427631855
51.2269248962,4.4078631401
51.2312431335,4.4109134674
51.2345275879,4.4057168961
51.212184906,4.4541535378
51.2246208191,4.4140281677
51.2354850769,4.4194116592
51.218208313,4.4144568443
51.226524353,4.4050951004
51.2199478149,4.415116787
51.2314186096,4.4091701508
51.2139892578,4.4297232628
51.2325325012,4.4050483704
51.2042617798,4.4479198456
51.1987800598,4.3897867203
51.2237701416,4.3989315033
51.2332420349,4.4173269272
51.2179756165,4.3998231888
51.2199707031,4.4044098854
51.2046012878,4.3919334412
51.2056884766,4.4217681885
51.2185707092,4.4402298927
51.2153015137,4.4084715843
51.1943893433,4.4186849594
51.2032814026,4.3924651146
51.1942176819,4.4184184074
51.2187194824,4.4222698212
51.2356910706,4.4091367722
51.2021751404,4.4197416306
51.2254486084,4.3999266625
51.2186546326,4.4216632843
51.2018508911,4.4186000824
51.2258796692,4.3775482178
51.2006797791,4.4118800163
51.2085266113,4.4347133637
51.2218551636,4.3321299553
51.194355011,4.4185800552
51.2300224304,4.4367651939
51.2314224243,4.4039816856
51.2052726746,4.4190583229
51.23179245,4.4050283432
51.22706604,4.4092082977
51.1942558289,4.4184265137
51.2293281555,4.4138064385
51.2199707031,4.4146733284
51.2209739685,4.4179801941
51.2019767761,4.3905267716
51.1989593506,4.4580016136
51.22498703,4.411128521
51.2202339172,4.398938179
51.2265129089,4.4051418304
51.2310638428,4.4105882645
51.2207260132,4.4099135399
51.1958618164,4.3892817497
51.210308075,4.4079065323
51.2088012695,4.4520401955
51.2302932739,4.4372515678
51.2253837585,4.4038767815
51.2049217224,4.4170050621
51.1937446594,4.4084382057
51.2133331299,4.4242668152
51.2315979004,4.4029483795
51.1943435669,4.4185681343
51.2317085266,4.4051265717
51.2341957092,4.4232997894
51.2004165649,4.4288249016
51.1942672729,4.4182801247
51.2280082703,4.4063882828
51.1942596436,4.4187316895
51.2315826416,4.4276165962
51.2034301758,4.425549984
51.2188987732,4.410299778
51.2151603699,4.4188566208
51.226852417,4.4037685394
51.1944465637,4.4185199738
51.2359733582,4.4170131683
51.2018318176,4.4139666557
51.227558136,4.4183931351
51.2161521912,4.4128551483
51.1943130493,4.4184532166
51.2003211975,4.4480648041
51.2167930603,4.4052915573
51.2347488403,4.4183917046
51.2033576965,4.4253416061
51.2100105286,4.425511837
51.2142066956,4.4070301056
51.2316703796,4.4029197693
51.194393158,4.4185352325
51.2092323303,4.4082117081
51.2172851562,4.4165215492
51.203742981,4.4264783859
51.2355232239,4.415658474
51.196521759,4.3960251808
51.2176589966,4.4140715599
51.2015151978,4.4237084389
51.205532074,4.4174232483
51.234210968,4.4058818817
51.2171669006,4.4249067307
51.2032737732,4.4260649681
51.1944351196,4.4185614586
51.1942825317,4.418489933
51.2214698792,4.4189367294
51.20570755,4.4179983139
51.2180480957,4.4168248177
51.2145729065,4.4128117561
51.2314529419,4.4426498413
51.2129173279,4.4209017754
51.2174530029,4.4125466347
51.2191047668,4.4049668312
51.1942062378,4.4185566902
51.1943664551,4.4187917709
51.2217063904,4.4183368683
51.2140235901,4.4103784561
51.2012901306,4.423116684
51.2119369507,4.4113998413
51.2064552307,4.4228868485
51.1942214966,4.4183950424
51.2288742065,4.4396100044
51.219997406,4.4151501656
51.2292251587,4.4402251244
51.1942100525,4.4185433388
51.2356948853,4.415623188
51.2173614502,4.4166035652
51.194278717,4.4182534218
51.194229126,4.4183268547
51.2097015381,4.4081349373
51.2142868042,4.4104318619
51.2223205566,4.4301381111
51.2084655762,4.4452466965
51.203918457,4.4209299088
51.2285614014,4.4139432907
51.2298698425,4.4023351669
51.2133026123,4.4468450546
51.2090492249,4.4346966744
51.2017593384,4.4282283783
51.2204017639,4.4591464996
51.235824585,4.4276299477
51.2038764954,4.3893465996
51.1946144104,4.4184765816
51.2342834473,4.405875206
51.2106781006,4.4098849297
51.227848053,4.4062218666
51.2017402649,4.4184217453
51.2029800415,4.427945137
51.2273139954,4.4108066559
51.2225265503,4.3979334831
51.1944198608,4.4185767174
51.2193565369,4.4185667038
51.2161407471,4.4104366303
51.2175865173,4.4004998207
51.1942901611,4.4185881615
51.2316055298,4.4055633545
51.2153511047,4.4084215164
51.2351264954,4.4184017181
51.2359619141,4.4261918068
51.2022285461,4.4179682732
51.2157402039,4.4028701782
51.194278717,4.4182081223
51.2268867493,4.4018669128
51.2121810913,4.442440033
51.2024993896,4.4211735725
51.1943473816,4.4185614586
51.2165985107,4.4030733109
51.2281494141,4.411359787
51.2006225586,4.4229631424
51.2029380798,4.3918514252
51.1943511963,4.4186182022
51.194229126,4.4183301926
51.2280082703,4.4399085045
51.209980011,4.4245467186
51.2164573669,4.4032964706
51.1942520142,4.418366909
51.2118492126,4.4255599976
51.2126083374,4.4207983017
51.194278717,4.4184732437
51.1945838928,4.417778492
51.2190475464,4.4044818878
51.1942100525,4.4185266495
51.2105712891,4.3977351189
51.2035903931,4.3919548988
51.2165756226,4.4173531532
51.2011833191,4.3913564682
51.2109603882,4.4184565544
51.2033538818,4.4253182411
51.2033805847,4.4204068184
51.2123069763,4.4097733498
51.2153930664,4.4079432488
