Latitude,Longitude
51.2268257141,4.3784666061
51.1945610046,4.4188499451
51.2147064209,4.4375867844
51.2110023499,4.4215049744
51.1942558289,4.418405056
51.2157058716,4.410490036
51.216293335,4.405069828
51.2270851135,4.4041981697
51.203956604,4.3952865601
51.2315750122,4.4295415878
51.2013893127,4.3910164833
51.2145957947,4.4182481766
51.2158966064,4.4104585648
51.2117576599,4.4243550301
51.2025909424,4.4213132858
51.2350082397,4.4291381836
51.1943054199,4.4186768532
51.214553833,4.4180417061
51.2118148804,4.4273266792
51.2170448303,4.4054884911
51.2196350098,4.4043984413
51.1942863464,4.4184718132
51.2198486328,4.4034633637
51.2143440247,4.4108800888
51.2344818115,4.412756443
51.2280044556,4.4091768265
51.206161499,4.4171814919
51.1943702698,4.4185614586
51.2103233337,4.3946847916
51.1943206787,4.4186401367
51.2350234985,4.4137635231
51.2344970703,4.412853241
51.1902236938,4.451233387
51.2227020264,4.3981814385
51.1942596436,4.418451786
51.2024497986,4.4170432091
51.219039917,4.4043216705
51.2034568787,4.427090168
51.1943740845,4.4185700417
51.2032699585,4.3894133568
51.2023353577,4.3900933266
51.2296867371,4.4015932083
51.2034225464,4.4255485535
51.2348861694,4.4091382027
51.2209854126,4.4066333771
51.2193145752,4.4052715302
51.2106132507,4.4209117889
51.2350654602,4.4193434715
51.1944541931,4.4186301231
51.2132034302,4.424551487
51.1943588257,4.4186134338
51.1942672729,4.4185581207
51.2286300659,4.402200222
51.2058792114,4.3899116516
51.2060432434,4.3870735169
51.2124137878,4.4078364372
51.2211227417,4.4067964554
51.2171440125,4.4137234688
51.2229690552,4.4479017258
51.2088546753,4.435259819
51.1942749023,4.4185881615
51.2124137878,4.4169301987
51.1943626404,4.4181284905
51.233127594,4.4058766365
51.235660553,4.4158334732
51.2017860413,4.422574997
51.194278717,4.4185714722
51.227016449,4.4041185379
51.2290229797,4.4116749764
51.206073761,4.3870882988
51.2153968811,4.4467468262
51.2012214661,4.3910999298
51.2183532715,4.4064683914
51.1944236755,4.4091033936
51.2168731689,4.4172401428
51.2094116211,4.4224634171
51.233165741,4.406106472
51.2306098938,4.4125432968
51.2306671143,4.40294981
51.2274703979,4.4144983292
51.1946411133,4.4044098854
51.2273368835,4.4394364357
51.2158241272,4.4190201759
51.2173309326,4.4164199829
51.2041320801,4.4173984528
51.1943817139,4.418548584
51.2059783936,4.4092583656
51.1941795349,4.4185981751
51.2139434814,4.4160017967
51.2292137146,4.4425997734
51.2290229797,4.4179682732
51.1943626404,4.4186401367
51.1943473816,4.4185333252
51.2145080566,4.4091701508
51.2161636353,4.4109082222
51.1942558289,4.4185566902
51.1942634583,4.4185099602
51.2003860474,4.4048514366
51.2052688599,4.3906068802
51.2034187317,4.4254217148
51.2279891968,4.4066147804
51.2174377441,4.4164280891
51.2034416199,4.4255452156
51.2105789185,4.3900017738
51.1943740845,4.4185318947
51.2109260559,4.423491478
51.2047157288,4.4164447784
51.230556488,4.4116268158
51.2111434937,4.4248733521
51.194278717,4.418451786
51.2263908386,4.4142618179
51.2355003357,4.4160366058
51.2179641724,4.4357666969
51.2296257019,4.4166851044
51.2179832458,4.4214148521
51.1942367554,4.4184317589
51.194568634,4.4099183083
51.2034759521,4.3948831558
51.2323951721,4.4029216766
51.1942176819,4.4184498787
51.2006149292,4.4111318588
51.2204017639,4.4154014587
51.2117462158,4.4006700516
51.194229126,4.4186234474
51.2261505127,4.4002199173
51.2019195557,4.3906450272
51.2355461121,4.4156250954
51.2033882141,4.425535202
51.1943473816,4.4185700417
51.2345314026,4.412791729
51.2268638611,4.4009780884
51.1942863464,4.418466568
51.2271499634,4.4394831657
51.1941833496,4.4188451767
51.21667099,4.411151886
51.2117729187,4.426776886
51.1943244934,4.4181799889
51.1947937012,4.4097018242
51.2051315308,4.3915700913
51.2093582153,4.4380102158
51.2033920288,4.425526619
51.2021751404,4.4103651047
51.2043151855,4.3912234306
51.2131118774,4.4171285629
51.2155570984,4.4082865715
51.20337677,4.4204068184
51.2143249512,4.4218850136
51.2131271362,4.4089798927
51.2037849426,4.3893318176
51.1943130493,4.4181585312
51.22996521,4.4120764732
51.2065353394,4.4247851372
51.2340126038,4.4260616303
51.2262039185,4.4051117897
51.2305870056,4.4027166367
51.2068939209,4.4201135635
51.2274131775,4.4112935066
51.2171478271,4.4165349007
51.2302398682,4.4032816887
51.2359466553,4.4165000916
51.2180252075,4.4001917839
51.2092666626,4.40310812
51.2072715759,4.4061250687
51.1942901611,4.4185533524
51.1944007874,4.418238163
51.1941795349,4.4182114601
51.2155189514,4.4082465172
51.2114677429,4.4542684555
51.2016143799,4.4256482124
51.1950798035,4.4091014862
51.2071075439,4.4278798103
51.2155151367,4.4081997871
51.2158164978,4.4060368538
51.1942214966,4.4184684753
51.2280006409,4.4064898491
51.2097434998,4.3884081841
51.2146835327,4.4376215935
51.1942214966,4.418466568
51.234462738,4.4128417969
51.1945571899,4.418419838
51.2021102905,4.3993015289
51.235458374,4.4159698486
51.2015190125,4.4235267639
51.2192459106,4.4194784164
51.2102775574,4.4097352028
51.2001686096,4.3911967278
51.1940574646,4.4185967445
51.228099823,4.4113016129
51.2300300598,4.4024801254
51.2210922241,4.4067015648
51.1943817139,4.4184632301
51.2269897461,4.4023132324
51.2164039612,4.4278864861
51.218963623,4.4045681953
51.2137527466,4.4240064621
51.2203102112,4.403901577
51.2088165283,4.4016666412
51.2019309998,4.3902115822
51.1943206787,4.4185681343
51.23595047,4.4166316986
51.2271728516,4.4018335342
51.2154312134,4.4082298279
51.2339935303,4.4260649681
51.1995735168,4.4166264534
51.1943855286,4.4185900688
51.2307701111,4.4091181755
51.2270927429,4.4039783478
51.2070198059,4.436416626
51.2012367249,4.4213814735
51.235496521,4.4166431427
51.217666626,4.4276566505
51.2069358826,4.4155416489
51.2028236389,4.4286518097
51.1950836182,4.4020018578
51.2273406982,4.4014902115
51.2150115967,4.4375314713
51.2110519409,4.4535551071
51.194480896,4.4188351631
51.2087440491,4.4292016029
51.220035553,4.3782749176
51.210018158,4.4078550339
51.2056465149,4.4174332619
51.2150993347,4.4110751152
51.2159500122,4.4137368202
51.1942329407,4.4186449051
51.1988449097,4.3897151947
51.2013282776,4.3973584175
51.2325134277,4.4091415405
51.2004623413,4.4191451073
51.2153053284,4.4451084137
51.235206604,4.4184365273
51.2260704041,4.4097967148
51.2220878601,4.4133467674
51.2194023132,4.4189167023
51.202457428,4.3938584328
51.2323265076,4.4287867546
51.1944694519,4.4185633659
51.1942520142,4.418366909
51.2331352234,4.4058065414
51.2189483643,4.4434466362
51.2056694031,4.393371582
51.2018737793,4.4153199196
51.2107467651,4.409863472
51.2114753723,4.4174184799
51.2005310059,4.4120235443
51.1944046021,4.4180932045
51.2291183472,4.4421467781
51.2114753723,4.4107050896
51.1944084167,4.4185533524
51.2258033752,4.4282016754
51.194442749,4.4188833237
51.2145767212,4.4232916832
51.2102394104,4.4275150299
51.2054481506,4.4329266548
51.2023048401,4.3929982185
51.2159118652,4.4104018211
51.231212616,4.4287347794
51.219379425,4.4460549355
51.2063140869,4.390273571
51.2324371338,4.4028816223
51.2296600342,4.4019818306
51.2066001892,4.4161634445
51.2277793884,4.4019083977
51.2059173584,4.4090766907
51.2018699646,4.428249836
51.2042999268,4.3913516998
51.2007598877,4.3981132507
51.231048584,4.4091448784
51.2075614929,4.4243116379
51.2191200256,4.40432024
51.2114982605,4.4099731445
51.1944694519,4.4186916351
51.2344474792,4.4058632851
51.2025909424,4.391661644
51.2066230774,4.4153599739
51.2018432617,4.4225449562
51.2343940735,4.4428167343
51.2268943787,4.407804966
51.2030525208,4.4449167252
51.2092514038,4.4520950317
51.2209815979,4.4594783783
51.203666687,4.3950018883
51.2027282715,4.4161567688
51.2028198242,4.4213199616
51.1944160461,4.4185385704
51.1942062378,4.4183449745
51.208896637,4.4464783669
51.194190979,4.4184298515
51.1984214783,4.4077334404
51.1940231323,4.4117398262
51.2099151611,4.4115180969
51.2055015564,4.4174351692
51.231754303,4.4050750732
51.1943588257,4.4185547829
51.2274208069,4.4394817352
51.230758667,4.4305033684
51.2010765076,4.4120316505
51.204536438,4.3930897713
51.2249832153,4.4023365974
51.2014732361,4.4238433838
51.2209663391,4.4066448212
51.2233467102,4.4034867287
51.1943283081,4.418803215
51.2302246094,4.4026451111
51.2349586487,4.4162964821
51.194442749,4.418513298
51.1943283081,4.4182200432
51.2153625488,4.4083600044
51.2153282166,4.4084515572
51.1995735168,4.4168148041
51.212638855,4.4038434029
51.2014884949,4.4236016274
51.2298316956,4.4049534798
51.2271499634,4.4394831657
51.2123985291,4.4091982842
51.2162322998,4.4050550461
51.2270965576,4.4047985077
51.2269439697,4.4077634811
51.1942939758,4.4184551239
51.2131881714,4.4108185768
51.1944313049,4.4186182022
51.2205963135,4.4100198746
51.2040672302,4.424079895
51.2058181763,4.4172201157
51.2042579651,4.4479017258
51.2103614807,4.4188132286
51.2161560059,4.4049367905
51.210521698,4.4188399315
51.1959266663,4.3891716003
51.1983985901,4.4074869156
51.199054718,4.4111099243
51.1943588257,4.4181365967
51.2312393188,4.4091749191
51.2070121765,4.3979568481
51.2185516357,4.376625061
51.1942367554,4.4183850288
51.2190246582,4.422478199
51.2356567383,4.4162964821
51.225605011,4.4034781456
51.2312583923,4.4063868523
51.1940917969,4.4193749428
51.194442749,4.4181265831
51.2188072205,4.4222631455
51.2090835571,4.3898615837
51.2098770142,4.4127898216
51.1944007874,4.41857481
51.2017478943,4.4199781418
51.1943893433,4.4185547829
51.2254638672,4.3998465538
51.2273216248,4.4112548828
51.2215461731,4.4186983109
51.2270545959,4.4050250053
51.2193031311,4.3293499947
51.2343101501,4.4059267044
51.2278022766,4.4139432907
51.2302856445,4.4128217697
51.2283973694,4.435669899
51.2356414795,4.4153552055
51.1942558289,4.4181618691
51.203086853,4.4039001465
51.2165565491,4.4029464722
51.2040367126,4.3918714523
51.1943702698,4.4185781479
51.2274360657,4.3778982163
51.2129096985,4.4250583649
51.2243232727,4.4181451798
51.2268066406,4.4361615181
51.1943435669,4.4185714722
51.2153968811,4.4158601761
51.2355155945,4.4161133766
51.2015151978,4.4236364365
51.2042694092,4.392118454
51.2015533447,4.4235200882
51.2314682007,4.4195585251
51.194480896,4.4179816246
51.2279968262,4.4066882134
51.2269287109,4.4084033966
51.2325363159,4.4183735848
51.2082557678,4.3404450417
51.2204017639,4.4187717438
51.1948127747,4.4196200371
51.2136459351,4.4113984108
51.1941261292,4.4186635017
51.2252578735,4.4366102219
51.2045974731,4.3927664757
51.194355011,4.4185433388
51.2333717346,4.4429597855
51.2114181519,4.3964915276
51.2005805969,4.4118719101
51.2165794373,4.4032435417
51.2190132141,4.4045882225
51.2126312256,4.4102816582
51.2344894409,4.4056348801
51.2188644409,4.4171366692
51.2271385193,4.4064798355
51.2276153564,4.4018816948
51.1942367554,4.4184799194
51.2330589294,4.4091382027
51.2044487,4.4108319283
51.2035484314,4.4255681038
51.2059936523,4.4257717133
51.1942634583,4.4186415672
51.2159347534,4.4065098763
51.1941490173,4.4192433357
51.2289543152,4.4368400574
51.2154541016,4.4081668854
51.2101898193,4.4079499245
51.2253799438,4.4096031189
51.1941833496,4.4184398651
51.2059211731,4.4090118408
51.2225952148,4.4044017792
51.2302246094,4.4026451111
51.2057418823,4.4179415703
51.1943321228,4.4181785584
51.2015419006,4.4236564636
51.2155151367,4.393155098
51.194355011,4.4184250832
51.2003517151,4.4294466972
51.2040252686,4.4241266251
51.2124252319,4.4074668884
51.2313041687,4.4108781815
51.2033691406,4.4255251885
51.2014884949,4.4237098694
51.2343177795,4.4059700966
51.2279243469,4.4057784081
51.2056083679,4.4176368713
51.1942749023,4.418191433
51.226764679,4.4009866715
51.2216873169,4.4330034256
51.2310447693,4.4092898369
51.2273216248,4.4016718864
51.2268409729,4.4116334915
51.2189369202,4.4043865204
51.225189209,4.4046616554
51.2350578308,4.4231014252
51.1944084167,4.4182934761
51.2194328308,4.4527401924
51.2199935913,4.4150667191
51.2270965576,4.4046750069
51.2199897766,4.3672266007
51.2281990051,4.4177751541
51.2310409546,4.4081535339
51.218460083,4.4031815529
51.2072067261,4.4122300148
51.2265472412,4.4143548012
51.2184677124,4.406829834
51.1942214966,4.418586731
51.203414917,4.425368309
51.2251663208,4.4086585045
51.2100105286,4.4128632546
51.2034759521,4.4255633354
51.1943855286,4.4180417061
51.2354927063,4.4219231606
51.2176513672,4.4166617394
51.1944160461,4.4184617996
51.2257270813,4.3906035423
51.1941833496,4.4183998108
51.2244644165,4.4151201248
51.2068519592,4.4297266007
51.2133407593,4.4232702255
51.2122001648,4.4494767189
51.2262153625,4.4181265831
51.2137374878,4.4258618355
51.2111206055,4.4232568741
51.1942863464,4.4184651375
51.1941986084,4.4186215401
51.1943321228,4.4185781479
51.2091178894,4.4481749535
51.2109298706,4.4233551025
51.2328720093,4.4332418442
51.1942863464,4.4185667038
51.2084083557,4.428164959
51.2348556519,4.409163475
51.2097892761,4.3888716698
51.2359199524,4.4165382385
51.2190246582,4.4044466019
51.1942367554,4.4186668396
51.2104187012,4.4190015793
51.2281188965,4.4063401222
51.194519043,4.4190149307
51.194393158,4.4185767174
51.2179870605,4.4075818062
51.2326049805,4.4029016495
51.2034301758,4.4254350662
51.1942977905,4.4184799194
51.2309188843,4.4027881622
51.22838974,4.4349398613
51.2113761902,4.407743454
51.230342865,4.4091615677
51.2071304321,4.415971756
51.1958465576,4.3891749382
51.2145500183,4.392311573
51.2136650085,4.3915214539
51.2011146545,4.3980550766
51.2219390869,4.4173698425
51.2052001953,4.3882818222
51.2183151245,4.4066982269
51.1942558289,4.4184165001
51.2073287964,4.4145617485
51.2060508728,4.3925085068
51.1943283081,4.4186601639
51.2280502319,4.4053897858
51.2161750793,4.4104599953
51.1945495605,4.4184598923
51.2036209106,4.4257035255
51.2156448364,4.4139266014
51.2033615112,4.4255065918
51.2261962891,4.4180083275
51.2014579773,4.4238581657
51.2290802002,4.4020934105
51.2313232422,4.4034867287
51.1945724487,4.4098768234
51.2107048035,4.4259133339
51.2115936279,4.4260716438
51.204498291,4.415658474
51.2069206238,4.4231801033
51.1942634583,4.4183382988
51.214302063,4.4117465019
51.1942825317,4.418551445
51.2098274231,4.4255518913
51.2312812805,4.4051833153
51.2090110779,4.4346818924
51.1941719055,4.4183917046
51.218132019,4.4476265907
51.2300567627,4.4091134071
51.2146110535,4.4151082039
51.229183197,4.4020833969
51.230594635,4.4028134346
51.2075614929,4.4295282364
51.2184181213,4.4051766396
51.2140808105,4.397313118
51.2136230469,4.4107232094
51.2082214355,4.4215297699
51.194316864,4.4185152054
51.2106628418,4.4016551971
51.2324676514,4.4050898552
51.2152748108,4.4083251953
51.2165870667,4.4026217461
51.203414917,4.4253735542
51.213596344,4.4107618332
51.2128715515,4.4210414887
51.1944084167,4.4185385704
51.2019500732,4.4207034111
51.2273826599,4.4052300453
51.1989517212,4.389731884
51.226978302,4.403573513
51.20570755,4.4173069
51.2094421387,4.4224767685
51.1942672729,4.4185352325
51.1942825317,4.4182782173
51.211063385,4.4535884857
51.2280921936,4.4401135445
51.2149238586,4.4375481606
51.2152938843,4.4063367844
51.2096138,4.412250042
51.2333526611,4.40294981
51.1944389343,4.41857481
51.2193527222,4.3958582878
51.2352714539,4.4205899239
51.2184753418,4.4169316292
51.2105484009,4.4196333885
51.1945228577,4.4187250137
51.203414917,4.4253749847
51.2141952515,4.4189581871
51.2166633606,4.4427547455
51.2051391602,4.3884801865
51.213886261,4.4220018387
51.2006835938,4.411948204
51.2161102295,4.4063181877
51.2128944397,4.4247899056
51.2117614746,4.4246797562
51.2129936218,4.425236702
51.2184066772,4.44013834
51.2234649658,4.3993115425
51.2247200012,4.4181065559
51.2271385193,4.4059047699
51.1942329407,4.4183650017
51.1928863525,4.4076733589
51.1942520142,4.4187464714
51.2359275818,4.4170117378
51.2039260864,4.4153566361
51.2083473206,4.3406767845
51.2041130066,4.3882417679
51.233417511,4.4173283577
51.2014884949,4.4237232208
51.2120094299,4.4252700806
51.2153091431,4.4083285332
51.236000061,4.4028916359
51.2094764709,4.4587016106
51.2039871216,4.3920617104
51.2152557373,4.4051418304
51.2182769775,4.4142632484
51.1943321228,4.4185781479
51.2271575928,4.4075899124
51.2065010071,4.4121184349
51.2017021179,4.4226932526
51.2248382568,4.401971817
51.2034339905,4.4255332947
51.2337150574,4.4091849327
51.21824646,4.4206132889
51.2137413025,4.4239964485
51.2172698975,4.4165883064
51.2128410339,4.4099731445
51.2186203003,4.4035315514
51.1943016052,4.4183983803
51.2094802856,4.4232916832
51.2034454346,4.4255285263
51.2040023804,4.4175548554
51.2014350891,4.4237318039
51.2297210693,4.4449868202
51.2040748596,4.3879885674
51.2021598816,4.4236550331
51.2173461914,4.4165949822
51.2174263,4.4194684029
51.2014732361,4.4236397743
51.2167053223,4.4123716354
51.2149467468,4.4051532745
51.2249946594,4.4010167122
51.1942481995,4.4183416367
51.2313117981,4.4032449722
51.2272529602,4.4084033966
51.2179336548,4.4270033836
51.2101631165,4.3279800415
51.204624176,4.4161667824
51.2338142395,4.4310364723
51.2316665649,4.4029884338
51.2322006226,4.4051251411
51.2027244568,4.4211549759
51.2227134705,4.4236149788
51.201499939,4.4232583046
51.1992759705,4.4153833389
51.2015037537,4.4239001274
51.2136497498,4.4227547646
51.2091140747,4.4156866074
51.2212715149,4.4180049896
51.2042160034,4.4103331566
51.2145080566,4.4180083275
51.2182312012,4.4111633301
51.2319259644,4.4052381516
51.2070770264,4.4100985527
51.2333374023,4.4112615585
51.2108421326,4.4233431816
51.205581665,4.4175581932
51.2100906372,4.4398531914
51.2181167603,4.4055566788
51.2153244019,4.4385633469
51.2034263611,4.4254331589
51.1940917969,4.4185948372
51.2254447937,4.3999199867
51.2035598755,4.4255814552
51.1940612793,4.4186048508
51.2298049927,4.4048833847
51.2190666199,4.4043717384
51.1942596436,4.4185681343
51.2304725647,4.3818917275
51.2011871338,4.4168434143
51.1943130493,4.4186415672
51.2191047668,4.4048681259
51.2180595398,4.3742465973
51.2097625732,4.3888602257
51.2269935608,4.4017834663
51.203414917,4.425453186
51.1946716309,4.4042549133
51.2324752808,4.4029068947
51.2016792297,4.4215016365
51.2304000854,4.4039936066
51.2282371521,4.4438152313
51.2153778076,4.4083485603
